plaintext_header_length,padding_length
51.99298,-0.009978941
51.992237,-0.009426286
51.994957,-0.010302713
51.990875,-0.00927346
51.9955,-0.011039665
51.994816,-0.0106691625
52.19236,9.958918
52.187763,9.948779
51.97676,-0.0015939977
51.97602,-0.0012494829
51.97421,-0.0011507776
51.9867,-0.0058590677
51.992435,-0.009288004
51.994328,-0.0100836065
51.991104,-0.008138826
51.99417,-0.009295156
51.996677,-0.0106617715
51.99236,-0.00979059
52.005093,-0.006272724
51.992,-0.009741953
51.99197,-0.010000875
51.99258,-0.010421207
51.99257,-0.009918382
51.991444,-0.00986593
51.991055,-0.009345463
51.99178,-0.009478977
51.989113,-0.0074793603
51.9929,-0.009456327
51.989662,-0.008066824
51.992027,-0.009091308
51.990852,-0.0075620916
51.994083,-0.008826425
52.184265,9.959443
52.18843,9.939007
51.975933,-0.0009023454
51.978226,-0.004235914
51.973785,-0.0015460756
51.988354,-0.008468559
51.992863,-0.01083081
51.996788,-0.012461832
51.996674,-0.0116061475
51.99335,-0.01005142
52.18727,9.9631405
52.186398,9.947137
51.97573,0.000614712
51.97326,0.00032145716
51.96489,0.036938258
52.183876,9.910652
52.18454,9.925681
51.97301,9.591319e-05
51.97089,0.00096399523
51.971603,0.0014234278
51.983383,-0.0046817567
51.99534,-0.010303428
51.993835,-0.010366609
51.99401,-0.010173967
51.994106,-0.010780742
51.993454,-0.010549238
51.998074,-0.012429645
51.99242,-0.009858301
51.993843,-0.009475639
51.98982,-0.008388689
51.992188,-0.009237936
51.993553,-0.009009292
51.99525,-0.01007097
51.994595,-0.010397365
51.992332,-0.0101069715
51.992455,-0.009262254
51.991978,-0.009122064
51.992672,-0.00970166
52.186745,9.946584
52.183636,9.929064
51.975258,0.0012200568
51.972282,0.00026137568
51.964367,0.032261677
51.983723,-0.004454067
51.992134,-0.00870507
51.9915,-0.007902553
51.987804,-0.006017139
51.993935,-0.009220531
51.991985,-0.008508613
51.990303,-0.0073141363
51.98912,-0.0074087884
51.989227,-0.007940939
51.98872,-0.007294109
51.98693,-0.0064958837
51.991352,-0.008857181
51.99218,-0.009244135
51.990265,-0.008755853
51.991577,-0.009553602
51.99238,-0.009531667
51.989243,-0.008040121
51.99123,-0.00953882
51.992237,-0.009788444
51.991787,-0.009483745
51.994137,-0.010885647
51.994816,-0.010384252
51.991856,-0.009503057
52.193874,9.93613
52.188484,9.915492
51.970745,0.00089890696
51.971416,0.0009406302
51.966946,0.0022884104
51.981083,-0.0047494676
51.9924,-0.010525396
51.995552,-0.011372259
51.991394,-0.009462526
51.99395,-0.010380914
51.993824,-0.009085109
51.991646,-0.009495428
51.991062,-0.008927038
51.99358,-0.010081699
51.98935,-0.008623531
51.990593,-0.0101377275
51.99521,-0.011468818
51.99263,-0.009766033
51.99308,-0.00984638
51.99572,-0.009952238
51.99267,-0.0092036035
51.9896,-0.008285215
51.993946,-0.011056116
51.992783,-0.009248903
51.990772,-0.00840657
51.990025,-0.008528402
52.1371,9.757408
52.1783,9.943638
52.179493,9.933685
51.9745,-0.0006639268
51.972374,2.7725473e-05
51.977646,-0.0024129655
51.988724,-0.0077080037
51.995354,-0.009988477
51.99364,-0.010082891
51.992126,-0.009487083
51.991634,-0.00874131
51.992714,-0.009996584
51.99348,-0.010810306
51.995556,-0.012351921
51.99428,-0.0112034585
51.991673,-0.00991719
51.99308,-0.010304859
51.99143,-0.009390047
51.989605,-0.008396318
51.9897,-0.008967331
51.99093,-0.009370735
51.990005,-0.009681633
51.992657,-0.010424068
51.991436,-0.00970166
51.995155,-0.0111464765
51.99488,-0.009628942
52.18464,9.950472
52.1808,9.93791
51.975983,0.00036461093
51.97261,0.00047690608
51.972286,0.00014145114
51.985382,-0.0050946977
51.992794,-0.009764602
51.99243,-0.009369304
51.99512,-0.0111007
52.186874,9.95922
52.18635,9.937283
51.974247,-0.0002888944
51.971096,0.00064332224
51.97,0.001677582
51.982025,-0.0042311456
51.99013,-0.008640697
51.98866,-0.0082620885
51.988945,-0.008490732
51.989986,-0.0083030965
51.991962,-0.0091392305
51.99616,-0.010940006
51.993816,-0.009967973
51.994083,-0.00980561
51.99204,-0.008314064
51.991062,-0.009187153
51.993736,-0.009208849
51.99008,-0.008408239
51.99357,-0.009099653
52.127872,9.848133
52.17182,9.945035
52.180744,9.932262
52.182804,9.901176
52.18215,9.873112
51.944366,0.014353583
51.96072,0.0060027335
51.973297,-0.00023739599
51.98531,-0.0069376733
51.993336,-0.009823492
51.9927,-0.00998514
51.99343,-0.010167291
51.993793,-0.010323456
51.993744,-0.009926965
51.99261,-0.010013035
51.99337,-0.010041883
51.993763,-0.010555437
51.995716,-0.011449268
51.99644,-0.01151984
51.993874,-0.010612419
51.99612,-0.010854891
51.992363,-0.009823492
52.193787,9.948512
52.191074,9.937241
51.973927,0.00034482218
51.97514,-0.0023359563
51.973072,-0.0007776525
51.9865,-0.0062822606
51.99383,-0.009991815
51.99208,-0.009552171
51.999207,-0.0017110612
51.99155,-0.00988715
51.990463,-0.009032419
51.99354,-0.010636261
52.194946,9.942197
52.19474,9.934831
51.970337,0.0010631774
51.972015,0.0003667567
51.96911,0.002090523
51.985027,-0.0047563817
51.9901,-0.00901263
51.99265,-0.008636644
51.993336,-0.009685686
51.99537,-0.011289766
51.995808,-0.011879852
51.996456,-0.011712244
51.995686,-0.011643102
51.992416,-0.009255817
51.9921,-0.009669473
51.993908,-0.009834459
51.99274,-0.009868553
51.9945,-0.010752847
51.99728,-0.012094906
51.99383,-0.010630777
51.99414,-0.010528019
52.191845,9.947256
51.98775,-0.0048729684
52.190483,9.922545
51.92424,0.12223346
51.966644,0.002879927
51.983246,-0.0057365205
51.984035,-0.005826881
51.99291,-0.010002067
51.99381,-0.011161497
51.99664,-0.0122298505
51.99768,-0.01279824
51.99643,-0.011461427
51.99815,-0.011937549
51.994213,-0.010505846
51.995655,-0.011015108
51.993153,-0.009808471
51.994648,-0.010118654
52.186287,9.957967
52.188892,9.935256
51.974476,0.00013310649
51.97255,0.00027019717
51.972076,-0.000312021
51.982018,-0.0047420766
51.993156,-0.011005333
52.19291,9.9473915
52.19308,9.942871
51.97846,-0.00228565
51.97873,-0.0021800306
51.973026,0.00069339015
51.987732,-0.006980827
51.99671,-0.012030533
52.005646,-0.0017816331
51.99524,-0.011775186
51.99641,-0.012187412
51.9939,-0.010348728
51.991917,-0.00907605
51.99282,-0.009751489
51.989807,-0.008920839
51.991768,-0.008639982
51.99261,-0.009320667
51.99392,-0.0102562215
51.995346,-0.010749986
51.992912,-0.009872129
51.99292,-0.009411266
51.995754,-0.01094239
51.99563,-0.0104891565
51.99204,-0.0088111665
51.99189,-0.009954145
51.99639,-0.011663606
51.992702,-0.009723356
51.992893,-0.009396007
51.994843,-0.010394504
51.99178,-0.008473566
52.18552,9.93425
52.1897,9.930607
51.974773,0.00020367838
51.974648,-0.0014287736
51.97139,0.027432987
51.982666,-0.0046359804
51.989655,-0.008809974
51.996155,-0.011622122
51.992706,-0.0091113355
51.994457,-0.010857513
51.99876,-0.012620857
51.996536,-0.011933019
51.997204,-0.012064865
51.99536,-0.011557987
52.00059,-0.013225725
51.995457,-0.011989525
51.993702,-0.01075547
51.998093,-0.012114933
51.990974,-0.00912421
51.99354,-0.010268619
51.99157,-0.009340933
51.99415,-0.010048797
51.992912,-0.0101713445
51.99171,-0.009720733
51.99096,-0.00976651
51.993813,-0.010973146
51.99491,-0.0118185785
51.997856,-0.012241533
52.19185,9.953054
52.186176,9.931768
51.736626,0.7424846
52.17971,9.8703375
52.1768,9.857599
51.957962,0.009179661
51.966793,0.0045822356
51.971313,0.00069482066
51.985237,-0.004929712
51.99646,-0.0112273
51.994534,-0.01094239
51.991753,-0.010115078
51.99494,-0.011121919
51.992207,-0.009723356
51.99239,-0.009833029
51.99271,-0.010219982
51.990696,-0.009300163
51.994354,-0.010704925
51.991047,-0.009752205
51.99072,-0.00985091
52.19731,9.955486
52.195194,9.930168
51.975426,0.0003901217
51.977352,-0.0034827497
51.97438,-0.0014549997
51.98472,-0.0063254144
51.991158,-0.009512832
51.992077,-0.009968689
51.993195,-0.010044029
51.99003,-0.0076088216
52.0007,-0.004100969
52.185047,9.933116
52.19016,9.908412
51.967793,0.0021589492
51.97237,-0.00020997785
51.972973,-0.0010117795
51.98492,-0.006754091
51.998096,-0.012442997
51.99532,-0.011507442
51.995647,-0.011690309
51.993565,-0.010700634
51.99516,-0.011334112
51.992733,-0.010451486
51.99596,-0.01049774
51.99201,-0.009514501
51.99441,-0.011165312
51.993225,-0.01038163
51.9943,-0.010943105
51.996284,-0.011278084
51.997818,-0.011944225
51.992546,-0.009143045
51.991566,-0.007917574
51.989784,-0.007299831
51.989437,-0.0070306566
51.992382,-0.007886102
51.991444,-0.008320024
51.997826,0.0015946124
52.185635,9.9383335
52.183723,9.929377
51.97095,0.0014494155
51.96832,0.0027240012
51.9741,-0.0019869115
51.988632,-0.008809974
51.99601,-0.011457374
51.99214,-0.010115078
51.994415,-0.010146072
51.9914,-0.008860519
51.98982,-0.007860115
51.992416,-0.009002378
51.99193,-0.009401491
51.99653,-0.012117555
51.995766,-0.012529781
51.997242,-0.012775114
51.995716,-0.012216261
51.993275,-0.01041024
51.99646,-0.011623075
51.995644,-0.010000875
51.995228,-0.010069301
51.99324,-0.009737184
51.993633,-0.009227684
51.990498,-0.007365873
52.182804,9.94642
52.180866,9.927428
51.96864,0.0039203856
51.95973,0.0361932
51.964584,0.0044353697
51.977238,-0.000175884
51.98665,-0.0064336564
51.990097,-0.007657936
51.993767,-0.0101172235
51.993595,-0.010353496
51.99615,-0.012313535
51.996178,-0.0119854715
51.997654,-0.012926748
51.99388,-0.010586431
51.99443,-0.0114774015
52.195023,9.95959
52.19313,9.931654
51.972313,0.0005660746
51.977158,-0.0032293107
51.973698,0.0006495211
51.98575,-0.0061506536
51.99468,-0.011323145
51.99622,-0.0120367315
51.996433,-0.011488607
51.99727,-0.012510231
51.99434,-0.011060646
51.993046,-0.010012796
51.99261,-0.009334495
51.994854,-0.010478428
52.00277,-4.3561682e-05
52.18514,9.954821
52.185745,9.929163
51.97418,-0.00053589605
51.97315,0.0011139605
52.186916,9.858745
52.190056,9.899862
51.974865,-0.0013632085
51.977154,-0.0027491357
51.973125,-0.0010706689
51.98361,-0.00597327
51.99584,-0.011942318
51.992966,-0.009732416
51.991604,-0.009024551
51.99426,-0.010315826
51.992863,-0.009924104
51.9929,-0.010070732
51.99565,-0.011899879
51.997406,-0.012368133
51.995724,-0.011836221
51.995167,-0.0107178
51.993095,-0.009678295
51.99356,-0.010244539
51.993027,-0.010057619
51.996975,-0.011326006
51.996227,-0.011338165
51.993034,-0.010313204
51.992847,-0.009527614
52.0025,-0.0005428102
52.166706,9.9723425
52.17239,9.939013
51.97514,0.0017898772
51.96908,0.003367016
51.97108,0.0017479155
52.188023,9.907064
52.186863,9.929711
51.975193,-0.0010015275
51.97663,-0.00081055425
51.9712,0.001541445
51.984257,-0.004362276
51.995907,-0.011719635
51.99596,-0.011418989
51.994106,-0.010753801
51.997562,-0.01216357
51.993042,-0.0112239625
51.996986,-0.01234143
51.991936,-0.009922674
51.99259,-0.010362079
51.992832,-0.009040764
51.989346,-0.0077614095
51.99002,-0.007786205
51.987103,-0.0069293287
51.988644,-0.0068814065
51.991997,-0.008949926
51.993763,-0.010302713
51.99281,-0.009468725
52.0021,0.0012303088
51.991417,-0.0072607305
51.99163,-0.008818796
51.990456,-0.0075876024
51.99004,-0.0074190404
51.994503,-0.010801962
51.99442,-0.010457685
52.18975,9.9649725
52.1919,9.940106
51.975143,-0.0009228494
51.974,-0.0017816331
51.97381,-0.0011529233
51.982773,-0.0049323346
51.993958,-0.010228803
51.99455,-0.011601856
51.992638,-0.010393789
51.99222,-0.009943178
51.995026,-0.0112957265
52.1907,9.954832
52.182884,9.931663
51.968906,0.004263947
51.970646,0.0019479487
51.972317,0.00068313815
51.985413,-0.005950859
51.99456,-0.011158874
51.996307,-0.012309244
52.19299,9.965167
52.189217,9.942885
51.978924,-0.001971176
51.97652,-0.0021411683
51.964657,0.040005036
51.98062,-0.003027847
51.990257,-0.008538654
51.98826,-0.0071315076
52.187317,9.944574
52.188866,9.93542
51.978985,-8.051656e-05
51.97543,-0.00078861974
51.97744,-0.001967838
51.98705,-0.005250862
51.992016,-0.009344747
51.991932,-0.009424856
51.991196,-0.009252241
51.99276,-0.009902885
51.996178,-0.010061672
51.993706,-0.009644678
51.997356,-0.011201074
51.99239,-0.00961416
51.99128,-0.009635856
51.995487,-0.011890819
51.995327,-0.01108568
51.995502,-0.010949066
51.99139,-0.008237293
51.988354,-0.0060178544
51.98772,-0.0062925126
51.990765,-0.0067087915
51.99927,-0.00035088323
51.987934,-0.0073437
51.993114,-0.009593656
51.99048,-0.008521965
51.992397,-0.0099868085
51.990536,-0.00912731
51.988697,-0.008261135
51.98958,-0.008404901
51.98729,-0.006860664
51.99154,-0.008537462
51.987415,-0.0062162187
52.18441,9.952104
52.188564,9.9352455
51.97285,0.00048048235
51.974545,-0.0019261148
51.975777,-0.0030395295
51.98849,-0.007573774
52.000652,-0.013201645
52.19514,9.973038
52.19123,9.954336
51.978558,-0.0022842195
51.969017,0.0019157622
51.967384,0.0037544463
51.98146,-0.003426483
51.987385,-0.007336786
51.989227,-0.0069765355
51.986168,-0.006552389
51.988804,-0.008207252
51.999245,-0.0018877294
52.183426,9.945619
52.184925,9.925379
51.975742,0.0006955359
51.97368,-0.0015150812
51.972694,-0.0005249288
51.985954,-0.006641796
51.99401,-0.010849884
51.992702,-0.010467937
51.991997,-0.009132793
51.992355,-0.009904316
51.996532,-0.011215379
51.991627,-0.00967901
51.99059,-0.008506468
51.992973,-0.009042671
51.990997,-0.008388689
51.99223,-0.008949688
51.989185,-0.007944992
51.988693,-0.0077273156
51.99175,-0.009091785
51.992283,-0.007920912
51.988297,-0.0071970727
51.988846,-0.0069424417
51.99,-0.008327177
51.99197,-0.008599689
51.994892,-0.010048082
52.001534,0.001917908
51.989277,-0.0076178815
51.991066,-0.0079488065
51.987293,-0.0073518064
52.18639,9.931471
51.979954,-0.003156593
51.98497,-0.006301334
51.983192,-0.004309347
51.98204,-0.004304817
52.19574,9.937858
51.987606,-0.007282665
51.98625,-0.007482698
51.98398,-0.006715467
51.984962,-0.005623987
51.99272,-0.009983232
51.98789,-0.007436922
51.991543,-0.009458473
51.99126,-0.008748939
51.992817,-0.0104994085
51.99292,-0.009639194
51.994804,-0.011281421
51.992985,-0.010443857
51.99197,-0.0097452905
51.994762,-0.010845115
51.99646,-0.012089899
51.99594,-0.011900594
52.003147,0.0013309214
52.18842,9.953387
52.18498,9.936337
51.973347,0.0008247588
51.972404,0.00053031184
51.972397,0.001133034
51.9846,-0.004574945
51.99285,-0.008941343
51.991615,-0.0081230905
51.992123,-0.009181192
51.99199,-0.009231022
51.990807,-0.009434393
51.992245,-0.010012558
51.992737,-0.010713747
51.994354,-0.010752847
51.99379,-0.010763099
51.99436,-0.010858228
51.99539,-0.01165407
51.992466,-0.009925535
51.99039,-0.009028366
51.98953,-0.008146694
51.993896,-0.009821346
51.991035,-0.008938005
51.99233,-0.009190252
51.993244,-0.010193994
51.99333,-0.011185577
52.188522,9.968987
52.194626,9.939753
51.853508,0.29955083
51.97016,0.0028422568
51.970184,0.0016260836
51.981956,-0.0037373807
51.99158,-0.009092024
51.991123,-0.0097686555
51.99666,-0.0120395925
51.995487,-0.011545112
51.993504,-0.010895899
51.9915,-0.009515217
52.184753,9.958843
52.1908,9.93239
51.971935,0.0010021422
51.97169,0.00035721995
51.97041,0.0018134806
51.984367,-0.006171396
51.992565,-0.009211233
51.993652,-0.0102299955
51.995987,-0.010823896
51.99657,-0.01119273
51.994553,-0.010681799
51.997723,-0.012528589
51.99586,-0.01140683
51.989304,-0.008898905
51.996105,-0.010802677
51.992207,-0.009646347
51.99965,-0.0013741758
51.988834,-0.007382801
51.988358,-0.008011034
51.989178,-0.0077974107
51.987354,-0.0069691446
51.993828,-0.010601452
51.994812,-0.011336258
51.996864,-0.011855772
51.99401,-0.010493925
51.993973,-0.010405472
51.99447,-0.010178974
51.994274,-0.009667566
51.994724,-0.010133436
51.99404,-0.009664467
51.99064,-0.008643558
51.994972,-0.010512998
52.188194,9.965359
52.187725,9.941499
51.978836,-0.0013303068
51.97663,-0.0023257043
51.9748,-0.0022410657
52.198345,9.914836
52.196926,9.932271
51.98149,-0.004175594
51.977734,-0.0031518247
51.971367,0.00056249835
51.982574,-0.004703691
51.991043,-0.0083777215
51.994423,0.0023520682
51.989063,-0.007713249
51.989277,-0.008159092
51.9893,-0.008221319
52.183975,9.953514
52.185467,9.94651
51.980743,-0.0024575498
51.97754,-0.0026437547
51.97447,-0.0007802751
51.986397,-0.0055002477
51.993267,-0.010262182
51.994183,-0.009800842
51.996346,-0.011130502
51.99191,-0.009598425
51.99408,-0.010463646
51.99192,-0.009793213
51.99128,-0.009414604
52.191593,9.959567
52.18966,9.945403
51.97999,-0.0028826501
51.977676,-0.0032848623
51.9725,0.0004335139
51.981415,-0.0051447656
51.992935,-0.010105541
51.990913,-0.009414604
51.993233,-0.010339906
51.989902,-0.00844281
51.993366,-0.009970596
52.0023,0.0011864398
51.991272,-0.00887697
51.992733,-0.0090112
51.992496,-0.009293964
52.181152,9.943604
52.188286,9.936133
51.97575,0.0009337161
51.974945,-0.00060766004
51.972668,0.0010569785
51.984814,-0.0045449045
51.992134,-0.008600643
51.99325,-0.009854963
51.9941,-0.010195186
52.189095,9.940196
52.18685,9.922113
51.975853,0.0007837508
51.976967,-0.0009776857
51.972248,0.0011823867
51.986885,-0.0058082845
51.994698,-0.009671142
51.994587,-0.009362629
51.99385,-0.0095207
51.99199,-0.009415319
51.992893,-0.008743456
51.989807,-0.008001735
51.992107,-0.009263685
51.995464,-0.010018518
51.99087,-0.009107044
52.191048,9.94887
52.187077,9.937974
51.974957,-0.001338413
51.9748,-0.00080054067
51.9721,0.00043518282
51.98222,-0.0057768133
51.991905,-0.009762218
51.99283,-0.010580232
51.996643,-0.012402466
52.000286,-0.01352804
51.997913,-0.012247732
51.994114,-0.010641744
51.99414,-0.010326078
52.18519,9.954993
52.18424,9.942555
51.974728,0.0023067687
51.97328,0.00046474673
51.970028,0.0018890593
51.986313,-0.006845882
51.992973,-0.01062887
51.99353,-0.0108463075
51.994476,-0.0116266515
51.993896,-0.01032131
51.99185,-0.0091625955
51.99093,-0.009621313
51.99095,-0.00994437
51.99246,-0.01005595
51.993015,-0.010466507
52.166744,9.901162
51.993656,-0.008903673
51.988678,-0.0075148847
51.986122,-0.0061785486
51.988003,-0.006896427
51.98961,-0.008131197
51.990784,-0.0087057855
51.992027,-0.009826114
51.994305,-0.0105051305
51.991577,-0.009317091
51.994286,-0.009974411
51.99241,-0.00956743
51.99526,-0.011436155
51.991703,-0.0092884805
51.992844,-0.010144642
51.991764,-0.009233167
51.993908,-0.009847334
51.98926,-0.007842949
51.990692,-0.008887699
51.990383,-0.008229187
51.99157,-0.009574106
51.994278,-0.010595491
51.9937,-0.01009815
51.99281,-0.009388616
52.18293,9.949991
52.17358,9.930904
51.852844,0.27050573
52.17272,9.864789
52.170967,9.858258
51.960766,0.0062921736
51.97498,-0.0010775831
51.97547,-0.0020033624
51.98647,-0.006633451
51.996098,-0.011596372
51.993477,-0.010498693
51.994293,-0.010799339
51.99311,-0.010019233
51.991753,-0.009868553
51.99271,-0.009784391
51.99029,-0.00906389
51.993813,-0.010735681
51.99579,-0.011575868
51.992104,-0.008945396
51.99236,-0.010438373
51.993736,-0.009856394
51.991016,-0.009044817
51.989666,-0.0073382165
51.99341,-0.008920124
51.990925,-0.009408405
51.996887,-0.01189368
51.993633,-0.009891203
51.99599,-0.010915687
52.197018,9.9551115
52.184483,9.927492
51.86763,0.25179416
51.971367,0.0010364745
51.969135,0.0025389884
51.97925,-0.0019754674
52.18253,9.945807
52.191547,9.919073
51.975338,-0.00023739599
51.97456,-0.0008994844
51.971424,0.00047023036
51.98313,-0.0048229005
51.99298,-0.010509184
51.99312,-0.0100755
51.994034,-0.010841062
51.993202,-0.009631803
51.99351,-0.009913852
51.991802,-0.008762052
51.994873,-0.010231664
51.992714,-0.009851625
52.189453,9.967093
52.193447,9.939555
51.97798,-0.00087611936
51.977406,-0.0028948095
51.974117,-0.001209667
51.98316,-0.004868677
51.994614,-0.010448625
51.99321,-0.009889772
51.993496,-0.009915283
51.98984,-0.009633711
52.001404,-0.0048302915
51.991222,-0.009872844
51.99251,-0.010535648
51.99159,-0.009657791
52.183624,9.953121
51.988956,-0.0069040563
51.987354,-0.0067374017
51.981895,-0.004468849
52.182117,9.914979
51.988476,-0.007164171
51.98791,-0.0071718004
51.9857,-0.006933382
51.985867,-0.0062047746
51.993416,-0.010784319
51.99255,-0.009905031
51.994526,-0.010967186
51.990707,-0.008890798
51.992294,-0.0101610925
52.186535,9.944353
52.192005,9.9315195
51.97643,-0.0018989351
51.974827,-0.0005838182
51.97109,0.0007804129
51.986706,-0.0064415243
51.996025,-0.010393312
51.992325,-0.009867838
51.99149,-0.008840015
51.991096,-0.008403709
52.180977,9.958933
52.189148,9.944526
51.82566,0.36062032
51.969364,0.0018246863
52.183304,9.8594675
52.180893,9.886685
51.96995,0.0024824832
51.972187,-0.00040095113
51.9738,-9.959005e-05
51.98122,-0.0035435464
51.99001,-0.009368828
51.99107,-0.008287838
51.991528,-0.008507183
51.993748,-0.010111025
51.994286,-0.010176828
51.993576,-0.010514429
51.99276,-0.010800054
51.995136,-0.011759212
51.994385,-0.010296753
51.99508,-0.011259487
51.99474,-0.010930231
51.993256,-0.009743622
51.99304,-0.009870699
52.192776,9.945847
52.18625,9.95319
51.977184,-0.002092531
51.978233,-0.0032176282
51.973026,-9.944663e-06
51.98323,-0.0043448713
51.993565,-0.009689977
51.998753,0.001610348
52.17847,9.928222
52.18774,9.907809
51.972137,0.0020144675
51.97183,0.00041467883
51.97125,0.0018335078
51.98443,-0.0054454114
51.991943,-0.009307077
51.994694,-0.010447433
51.992184,-0.010408333
51.99233,-0.010767868
51.994286,-0.011565616
51.99646,-0.012561968
51.993153,-0.011493614
51.99202,-0.010510376
51.99404,-0.010784557
51.994865,-0.01183193
51.991108,-0.0097042825
51.9939,-0.0117012765
51.99257,-0.009845426
51.996304,-0.011842659
51.996,-0.011162212
51.995895,-0.011877468
51.995476,-0.011745622
51.993362,-0.011056831
51.99516,-0.011476686
52.005196,-0.005014589
51.99219,-0.010252168
51.9901,-0.008788755
51.98988,-0.009261301
51.99333,-0.010365179
51.99294,-0.010858228
51.99431,-0.0120834615
51.995197,-0.012218168
51.99196,-0.010552814
51.99338,-0.0110410955
51.99176,-0.010117939
51.992657,-0.010423353
51.993813,-0.01132386
51.99368,-0.010682991
51.99435,-0.011275938
51.994804,-0.011333397
51.992905,-0.010267189
51.995113,-0.010871818
51.992886,-0.009305647
51.99204,-0.008168867
51.99353,-0.009119203
51.991577,-0.008555105
51.9903,-0.008361032
51.99071,-0.008613994
51.991734,-0.008601835
51.992165,-0.009843996
51.991768,-0.008960655
51.993294,-0.008638313
51.991127,-0.008999517
51.996445,-0.01111882
51.99053,-0.009201696
51.992744,-0.009860447
51.996353,-0.011606624
51.992966,-0.009896686
51.992752,-0.009435585
51.99247,-0.009801557
51.996025,-0.01090472
51.993973,-0.009259155
51.99546,-0.01041024
51.994823,-0.011318376
51.992947,-0.010643175
51.991287,-0.010008981
51.99058,-0.009646108
51.991753,-0.010003498
51.991806,-0.009796789
51.990414,-0.008861234
51.992737,-0.009900024
51.99091,-0.00859206
51.98979,-0.008158615
51.99184,-0.0090081
51.99171,-0.009584835
51.990128,-0.007956913
51.992603,-0.01006644
51.99281,-0.010021379
51.993103,-0.009483745
51.988586,-0.008049658
52.194843,9.951249
52.190704,9.918759
52.187656,9.902828
52.191593,9.870614
51.951084,0.011259625
51.964687,0.00380666
51.977493,-0.0023047235
51.988945,-0.006851366
51.996696,-0.011886766
51.995792,-0.011121204
51.993362,-0.009696653
51.99179,-0.009208372
51.99287,-0.009648016
51.991222,-0.008757761
51.990948,-0.008711269
52.18146,9.95646
52.184357,9.941572
52.185444,9.900982
52.182724,9.871011
51.943886,0.016266892
51.962437,0.0058029387
51.974255,-0.0005721357
51.982464,-0.004323652
51.99517,-0.010502508
51.992794,-0.009721449
51.99488,-0.010830095
51.99512,-0.010306289
51.991764,-0.008478334
51.992554,-0.008852413
51.990295,-0.0075477865
51.98634,-0.005657604
51.987278,-0.005803516
51.98929,-0.0074867513
51.990437,-0.008427789
51.99395,-0.010765722
51.990818,-0.009759834
51.994587,-0.010558298
51.99138,-0.009491375
52.190586,9.956119
52.189762,9.928199
51.973534,0.00038559176
51.971325,1.1989846e-05
51.9683,0.0021451209
51.982758,-0.003568342
51.99318,-0.009321382
51.989265,-0.00795286
51.989223,-0.008328369
51.991093,-0.008400371
51.99063,-0.008490017
52.191425,9.943516
52.18822,9.929081
51.97498,0.0023370478
51.9741,-0.0005933549
52.183563,9.855675
52.18662,9.904164
51.979454,-0.0017008092
51.976322,-0.0024430063
51.97606,-0.0022529867
51.986607,-0.0075785425
51.99614,-0.011456659
51.99393,-0.009600809
51.993874,-0.010031631
51.99317,-0.008646896
51.992214,-0.008881023
51.99106,-0.009125641
52.196823,9.963816
52.191845,9.940165
51.97444,-0.0021473672
51.973713,-0.0013427045
51.970192,0.0013495181
51.98074,-0.004337242
51.995777,-0.011275938
51.99311,-0.0097145345
51.99388,-0.009761026
51.995155,-0.011239937
51.993637,-0.01022332
51.993412,-0.010048797
51.990116,-0.008746317
51.99506,-0.010739734
52.18756,9.949464
52.19377,9.934763
52.160137,9.750233
52.1831,9.863556
52.179356,9.855881
52.178654,9.84613
52.17957,9.845284
51.948143,0.011989901
51.95844,0.0064836238
51.973866,-0.0015911367
51.986595,-0.008086136
51.992268,-0.009915998
51.99291,-0.010135343
51.995636,-0.01039665
51.989826,-0.008306673
51.99234,-0.010353496
51.995934,-0.012293031
51.99712,-0.0121244695
51.99618,-0.012270382
51.995632,-0.011625459
51.993145,-0.010272672
51.99585,-0.010564497
51.992584,-0.010128906
51.993835,-0.010402134
51.992096,-0.009954145
51.9915,-0.009138038
51.991535,-0.009667328
51.99099,-0.00880163
51.99037,-0.008775404
51.99254,-0.009813955
52.003273,-0.002689531
51.993088,-0.010085037
51.992535,-0.009970596
51.990826,-0.008850982
51.993366,-0.009283712
51.994953,-0.011070421
51.9917,-0.009931019
51.99434,-0.010995796
51.993652,-0.010595253
51.992348,-0.010531595
51.993103,-0.010106256
51.99109,-0.0096501615
51.991558,-0.009209802
51.991207,-0.008481434
51.991276,-0.008762768
51.98975,-0.008338859
51.989056,-0.007144859
51.99335,-0.009494713
51.993057,-0.010155609
51.99376,-0.010291746
51.991493,-0.008826425
51.99309,-0.009783676
51.9934,-0.010152271
51.989273,-0.008972814
52.003296,-0.0027903821
52.185764,9.943062
52.187317,9.914328
51.968853,0.004327843
51.97251,9.9727884e-05
51.970764,0.0010448191
51.981647,-0.0035702493
51.99247,-0.009105137
51.993767,-0.010551384
51.99477,-0.011339596
51.993637,-0.010818174
51.997345,-0.012706449
51.99584,-0.012308052
52.200497,9.955627
52.19063,9.934108
51.97751,-0.002160957
51.977493,-0.0029410627
51.97437,-0.0007612016
51.986774,-0.006281307
51.99797,-0.01176565
51.992508,-0.009544065
51.9917,-0.009131124
51.99186,-0.008920839
52.192234,9.948116
52.188343,9.938909
51.977615,-0.0013632085
51.978695,-0.003670385
51.977116,-0.0024151113
51.98764,-0.006395271
51.992958,-0.009018829
51.99737,0.0084257815
51.990475,-0.007421663
51.988495,-0.0067116525
51.98685,-0.0064877775
51.98709,-0.0060321596
51.993526,-0.0106691625
51.990623,-0.00859349
