plaintext_header_length,padding_length
28.410511,4.848262
28.42507,4.8471045
28.332073,4.843541
28.313807,4.841993
28.314392,4.8420186
28.327923,4.841535
28.322609,4.842715
28.315945,4.841787
28.327198,4.8783255
28.361496,4.847534
28.365189,4.84809
28.36583,4.847799
28.382393,4.846672
28.304676,4.841347
28.295183,4.8414936
28.288286,4.8407907
28.289343,4.8412185
28.285074,4.8416805
28.293213,4.840331
28.305004,4.839356
28.31237,4.839158
28.300575,4.837865
28.295103,4.837844
28.292744,4.8381815
28.285881,4.838256
28.283949,4.8396425
28.30034,4.8436556
28.299986,4.84328
28.298203,4.8423815
28.2912,4.8428264
28.283121,4.841801
28.245409,4.884746
28.331728,4.8432894
28.348251,4.844108
28.385653,4.850118
29.208351,5.1966166
28.85379,5.0697465
28.62206,4.8647823
28.72007,4.8671784
28.84757,4.8757195
28.439444,4.8482523
28.31399,4.8757
28.362244,4.8468475
28.369461,4.846673
28.375174,4.8481426
28.3788,4.850385
28.30862,4.843441
28.300737,4.8433256
28.295095,4.8828187
28.354975,4.8475404
28.352903,4.8460116
28.353462,4.847754
28.336042,4.846568
28.280455,4.840757
28.283115,4.8410954
28.298634,4.8404307
28.305317,4.839648
28.32512,4.8399334
28.344158,4.8414598
28.330666,4.840322
28.33682,4.8820467
28.373074,4.843379
28.389198,4.8434677
28.38742,4.842871
28.672194,5.020971
28.34088,4.8454094
28.725754,4.984679
28.652378,4.862973
28.698431,4.8654037
28.381332,4.8457303
28.387203,4.84618
28.300247,4.8425193
28.303617,4.843535
28.303871,4.842605
28.322605,4.8422675
28.3302,4.8419204
28.330849,4.8425736
28.317652,4.8416533
28.312477,4.842552
28.307955,4.8422008
28.31945,4.8416767
28.312456,4.84419
28.303766,4.844936
28.311066,4.8430657
28.296661,4.84284
28.288387,4.840586
28.297474,4.8415914
28.312267,4.8440113
28.31803,4.843945
28.309738,4.845607
28.289421,4.844143
28.283937,4.843544
28.288439,4.843186
28.275873,4.84245
28.292667,4.8414016
28.312632,4.841161
28.316341,4.8420005
28.29214,4.840963
28.293406,4.8423376
28.303745,4.84297
28.309868,4.842495
28.30785,4.841714
28.307531,4.8421936
28.309006,4.840443
28.300447,4.838029
28.2848,4.8391733
28.29903,4.8392467
28.321371,4.8398957
28.322317,4.8389626
28.320011,4.8396707
28.324602,4.83987
28.317457,4.842081
28.318535,4.8423843
28.305954,4.843437
28.314825,4.843103
28.296396,4.843158
28.306133,4.8434153
28.308098,4.845692
28.30998,4.844353
28.290087,4.84335
28.301214,4.8436933
28.286112,4.842353
28.28999,4.8412523
28.299204,4.842654
28.306046,4.842989
28.299389,4.842334
28.31758,4.841896
28.311928,4.8420677
28.311447,4.8429103
28.314505,4.8424006
28.314146,4.8434877
28.308296,4.8432555
28.30934,4.8431387
28.305447,4.841104
28.288471,4.8410444
28.289919,4.8412085
28.286163,4.840713
28.293518,4.8407516
28.305029,4.840121
28.312561,4.840556
28.311182,4.841623
28.324303,4.8424716
28.331406,4.841111
28.316526,4.839857
28.31766,4.8412404
28.319876,4.838829
28.30974,4.8369937
28.288967,4.8382425
28.300728,4.839927
28.297396,4.8404317
28.308582,4.8402524
28.302986,4.841512
28.311129,4.840123
28.302711,4.838238
28.320631,4.8389726
28.32249,4.8401723
28.340225,4.8386674
28.327269,4.839388
28.316952,4.8396816
28.306732,4.8397365
28.300322,4.8403773
28.295635,4.8401575
28.29782,4.840844
28.29853,4.8408794
28.294525,4.840475
28.306063,4.8708353
28.347897,4.8439026
28.361954,4.843209
28.380033,4.845179
28.393757,4.8423643
28.294514,4.875372
28.337563,4.848493
28.378384,4.8471284
28.37469,4.84802
28.37164,4.848144
28.309572,4.840496
28.304237,4.840102
28.287016,4.8383
28.306183,4.838614
28.292578,4.838447
28.295395,4.8388543
28.302967,4.8406754
28.323334,4.8424683
28.300495,4.8424683
28.302841,4.842646
28.303556,4.8421345
28.29541,4.84033
28.302073,4.8392043
28.303658,4.8382916
28.297153,4.883532
28.327818,4.846804
28.349897,4.8460584
28.368645,4.8472643
28.393402,4.847472
28.28957,4.841712
28.319424,4.8436875
28.323215,4.843552
28.303583,4.8435225
28.284498,4.8809137
28.400726,4.9063854
28.532948,4.872529
28.529415,4.8622046
28.582317,4.8688664
28.450327,4.8548417
28.352482,4.847681
28.328539,4.843255
28.323425,4.8439803
28.317833,4.842217
28.300196,4.841498
28.308956,4.8404956
28.304588,4.8406715
28.298437,4.8384547
28.285332,4.840176
28.289257,4.838659
28.28943,4.8389783
28.307302,4.8406096
28.294334,4.8412476
28.29071,4.8420954
28.298872,4.842246
28.298458,4.8416147
28.294262,4.841455
28.316471,4.840397
28.346233,4.8410716
28.318638,4.840896
28.319513,4.8391166
28.31938,4.837917
28.303852,4.8388543
28.290659,4.8401456
28.310806,4.8403306
28.305622,4.8434715
28.30471,4.843905
28.304106,4.845467
28.297474,4.8438745
28.257668,4.8791623
28.319544,4.845336
28.321178,4.8429403
28.351536,4.8443823
28.329561,4.844211
28.281385,4.8405313
28.277803,4.841925
28.310825,4.840123
28.308413,4.8413343
28.327387,4.8411574
28.316301,4.839274
28.312876,4.8390284
28.304655,4.838865
28.300097,4.83862
28.305178,4.838487
28.298435,4.839443
28.295282,4.839322
28.289442,4.84107
28.29453,4.838775
28.277367,4.840441
28.275537,4.8401904
28.284277,4.840097
28.305655,4.838828
28.29861,4.838663
28.317286,4.839294
28.330534,4.839374
28.321283,4.8385997
28.309597,4.8384867
28.330076,4.838803
28.32573,4.838924
28.310465,4.8400936
28.31412,4.8408866
28.315968,4.8412313
28.285625,4.843416
28.297258,4.843146
28.300465,4.8442097
28.286093,4.8446302
28.280283,4.8437
28.295929,4.841572
28.294662,4.8422313
28.292952,4.842746
28.30622,4.842839
28.31762,4.8411865
28.312962,4.8410482
28.314367,4.8411
28.321817,4.843254
28.31406,4.843135
28.298077,4.843147
28.304226,4.8419747
28.310831,4.8425236
28.285189,4.840891
28.29282,4.8419156
28.294003,4.840991
28.288218,4.840621
28.287521,4.8409925
28.303833,4.841663
28.296911,4.841113
28.301508,4.842678
28.311148,4.8417683
28.31086,4.840359
28.306568,4.8394065
28.308096,4.840997
28.303474,4.840789
28.285217,4.8413587
28.290506,4.842001
28.290594,4.841155
28.282593,4.8413653
28.281147,4.842172
28.293991,4.8425016
28.305738,4.841266
28.306604,4.842676
28.311405,4.8421564
28.316319,4.8428435
28.300581,4.841659
28.285227,4.84104
28.292995,4.8425465
28.290068,4.842694
28.279318,4.84051
28.2784,4.840108
28.28173,4.840849
28.300245,4.8377037
28.298147,4.876687
28.340746,4.844611
28.435799,4.899268
28.710253,4.957491
28.591768,4.857103
28.469078,4.850065
28.47427,4.850799
28.356798,4.842614
28.285946,4.8390584
28.284262,4.837981
28.289719,4.838609
28.300226,4.8382607
28.305557,4.8394847
28.326952,4.8745933
28.378725,4.846158
28.384045,4.844633
28.396866,4.8464713
28.382898,4.846569
28.305267,4.841183
28.300552,4.84015
28.305174,4.8397155
28.307596,4.8408914
28.311434,4.839512
28.338942,4.9224377
28.39405,4.845274
28.429113,4.847721
28.449587,4.8524504
28.477962,4.8559465
28.298935,4.8445487
28.304106,4.845288
28.31072,4.8427153
28.315119,4.843492
28.306437,4.8432064
28.297901,4.8431144
28.288475,4.8411274
28.291733,4.8424687
28.295864,4.843877
28.315157,4.844524
28.318459,4.8432584
28.320805,4.8427615
28.316334,4.841689
28.32309,4.841839
28.306063,4.8413773
28.298365,4.841847
28.299622,4.842557
28.30675,4.841275
28.290125,4.8413916
28.290829,4.8403525
28.30484,4.838529
28.305336,4.838573
28.297102,4.8403664
28.294317,4.841131
28.28896,4.8406997
28.282343,4.879586
28.364134,4.9033675
28.560291,4.927886
29.246063,5.1099277
28.962355,4.8887086
28.62543,4.8658376
28.493692,4.853875
28.389805,4.848049
28.31042,4.8422422
28.298487,4.843947
28.31058,4.841236
28.30739,4.840697
28.306715,4.8411884
28.306496,4.8575845
28.34847,4.860839
28.390778,4.868122
28.486322,4.886302
49.199345,9.673627
50.05881,9.75964
50.247234,9.763571
49.521164,9.479991
51.135685,9.7587385
49.578217,9.599625
46.41736,9.17144
31.671581,5.742953
28.95279,4.8899603
28.651531,4.86691
28.504908,4.855881
28.379477,4.848461
28.31424,4.843345
28.299269,4.8424807
28.307207,4.841263
28.314152,4.8421144
28.320478,4.841492
28.325068,4.841462
28.326567,4.8422627
28.319473,4.842289
28.31819,4.8445244
28.324741,4.8445606
28.323915,4.8444777
28.3224,4.8441896
28.308115,4.845777
28.300562,4.8430233
28.29829,4.8400373
28.297977,4.8362117
28.302073,4.8356676
28.313318,4.8694706
28.42538,4.900146
28.604696,4.940183
28.530216,4.8568463
28.636553,4.863877
28.504505,4.854194
28.37653,4.8454523
28.293358,4.841636
28.298204,4.841909
28.303034,4.843502
28.303665,4.8443875
28.308327,4.843279
28.317831,4.842851
28.337397,4.842893
28.33277,4.841309
28.341875,4.8402658
28.343756,4.8821425
28.395992,4.844622
28.389996,4.8429146
28.386866,4.8423142
28.38028,4.844595
28.293642,4.839024
28.285416,4.839439
28.29968,4.8402815
28.30823,4.8420463
28.303326,4.8409853
28.29147,4.8403316
28.294943,4.8399916
28.289825,4.8427334
28.29888,4.8427815
28.301071,4.8442984
28.309109,4.8447843
28.320274,4.844063
28.304289,4.8409967
28.311607,4.8384514
28.29826,4.838839
28.295736,4.838693
28.296263,4.838245
28.30558,4.840188
28.298903,4.839134
28.294527,4.83918
28.30868,4.840863
28.317303,4.84044
28.327408,4.8410907
28.323776,4.892452
28.674576,4.9619346
29.55048,5.183688
36.027813,6.897499
49.10339,9.507492
34.118,6.43881
33.520317,6.250393
49.494274,9.682983
48.468586,9.466931
47.35003,9.301251
48.00846,9.334785
48.58621,9.457676
49.95316,9.734175
50.496258,9.788805
30.53244,5.099113
29.222593,4.9221077
28.833109,4.876967
28.458643,4.887855
28.382826,4.901322
28.661196,4.96324
29.393587,5.156723
32.01475,5.874071
33.135006,6.1356134
33.403187,6.247731
32.257133,5.940004
32.978115,6.113628
28.804438,4.8810735
28.619087,4.8639274
28.50545,4.854585
28.406136,4.8438354
28.286745,4.862247
28.347507,4.8443565
28.361206,4.8448057
28.37094,4.847483
28.381636,4.845201
28.302675,4.8422585
28.306396,4.8421783
28.294542,4.8422
28.30061,4.8451877
28.299526,4.8453646
28.297617,4.8450294
28.300138,4.8457375
28.319946,4.843771
28.320705,4.843943
28.313559,4.844299
28.332024,4.909601
28.376041,4.8494883
28.426481,4.850725
28.437037,4.852029
28.481405,4.8487105
28.29992,4.842181
28.315073,4.84175
28.30932,4.8416405
28.319998,4.841738
28.310783,4.8419676
28.310123,4.841312
28.312313,4.8419237
28.311924,4.8404546
28.31662,4.8393803
28.30944,4.840202
28.322294,4.842565
28.30531,4.8406405
28.307993,4.843698
28.320354,4.843735
28.32489,4.8444023
28.31964,4.8429627
28.30757,4.8424234
28.30609,4.840316
28.306602,4.839828
28.294422,4.8400726
28.27706,4.8400917
28.301342,4.839904
28.282291,4.873322
28.326418,4.84771
28.407782,4.895573
28.42702,4.8554873
28.445992,4.853067
28.372282,4.8452992
28.385117,4.8439984
28.300644,4.839707
28.280598,4.9058766
28.34992,4.847995
28.378052,4.846979
28.416334,4.8534384
28.4226,4.849088
28.320034,4.8417497
28.319675,4.841067
28.302032,4.842582
28.289953,4.8409925
28.297562,4.842314
28.283226,4.8409376
28.295925,4.838978
28.293617,4.8395987
28.301218,4.8720293
28.337286,4.8421583
28.338276,4.8441896
28.352474,4.846961
28.368666,4.847372
28.30488,4.8420973
28.316422,4.843849
28.31553,4.843722
28.302958,4.8442984
28.309238,4.8430886
28.308296,4.8419785
28.309225,4.842162
28.304934,4.8426747
28.326979,4.841391
28.322481,4.8412724
28.312744,4.8426456
28.308535,4.8420577
28.319494,4.843536
28.29773,4.8421826
28.30023,4.840833
28.311714,4.8422194
28.305597,4.8409777
28.295282,4.8385363
28.309507,4.838825
28.307898,4.8415422
28.294857,4.842383
28.31473,4.8435745
28.329357,4.878361
28.44039,4.904042
28.639965,4.9562306
29.308628,5.1229424
32.789124,6.060367
28.870502,4.8921423
28.66374,4.873595
28.498337,4.8585253
28.384535,4.8475304
28.307241,4.841445
28.326033,4.841078
28.320997,4.8423734
28.307817,4.842786
28.303377,4.8438206
28.309649,4.8431773
28.300392,4.844934
28.27518,4.844397
28.275879,4.8438926
28.292019,4.843976
28.28723,4.842785
28.298624,4.840677
28.29839,4.8412976
28.319517,4.8419785
28.313242,4.8403044
28.325626,4.8401623
28.323095,4.840751
28.316086,4.8402634
28.318579,4.8397427
28.318748,4.841408
28.30627,4.8416147
28.306242,4.8414264
28.299728,4.8428454
28.293705,4.8426576
28.303526,4.8424606
28.295097,4.8442864
28.292715,4.845885
28.287428,4.8444376
28.292107,4.84662
28.295439,4.8469462
28.318623,4.8443923
28.3024,4.8443813
28.319107,4.8420978
28.32137,4.8404293
28.316635,4.8405123
28.308474,4.840079
28.319645,4.8426037
28.312952,4.8426437
28.305155,4.8443885
28.30828,4.8445997
28.30146,4.845162
28.29268,4.842006
28.302757,4.8426213
28.30504,4.8409896
28.314768,4.8389807
28.30213,4.8388824
28.308716,4.841511
28.310163,4.842712
28.295406,4.8427606
28.287716,4.845022
28.309673,4.879769
28.354033,4.850225
28.346365,4.846437
28.379145,4.8480754
28.391167,4.8473835
28.307959,4.8407393
28.309736,4.839292
28.332865,4.841228
28.306492,4.842151
28.308489,4.843044
28.3166,4.8424087
28.302383,4.8435807
28.304598,4.8413835
28.307535,4.842338
28.303183,4.840833
28.318321,4.8410387
28.313871,4.8409195
28.320202,4.841775
28.30973,4.8435473
28.308481,4.841171
28.3075,4.8400083
28.315485,4.8790884
28.413227,4.898564
28.510643,4.888661
28.920313,5.0236697
31.970951,5.809232
31.601767,5.70265
49.899002,9.729755
50.7359,9.811338
35.561333,6.1273704
30.091974,5.018017
29.220734,4.9378695
28.46206,4.858383
28.276121,4.843639
28.283514,4.8428135
28.286566,4.843541
28.287899,4.842829
28.294964,4.841992
28.293251,4.8424053
28.285034,4.843166
28.289248,4.8418827
28.289537,4.8420796
28.29544,4.8407397
28.298344,4.8400435
28.299614,4.8407955
28.294287,4.8425245
28.295452,4.840311
28.307215,4.841766
28.297104,4.87592
28.406673,4.8980303
28.434418,4.849955
28.443693,4.8548613
28.452349,4.8529625
28.37455,4.8477736
28.325304,4.843688
28.317575,4.8437085
28.330215,4.843796
28.324734,4.8436375
28.315517,4.8412375
28.302334,4.841713
28.305363,4.8390946
28.288584,4.8389897
28.287006,4.838649
28.280304,4.8397603
28.281574,4.8763347
28.414358,4.9016657
28.464958,4.8485436
28.485611,4.8504133
28.513016,4.8558373
28.377499,4.8437037
28.31132,4.8420563
28.301672,4.8409476
28.291048,4.843411
28.302517,4.8422375
28.29004,4.844026
28.294142,4.8449144
28.275677,4.8440294
28.264847,4.8450356
28.265654,4.8432937
28.280382,4.8428936
28.270327,4.880977
28.321747,4.8471074
28.347084,4.8426237
28.364029,4.8429723
28.36256,4.8414955
28.303738,4.8402123
28.307138,4.84095
28.314035,4.842653
28.309042,4.843757
28.285404,4.8436694
28.290487,4.8449264
28.300976,4.8444915
28.307957,4.84468
28.322483,4.843402
28.330864,4.8782835
28.435738,4.9025793
28.644266,4.957978
28.920494,5.0145736
32.57209,5.9744387
31.916986,5.8316035
32.882854,6.127789
28.697702,4.874358
28.563414,4.8615494
28.481264,4.8547783
28.475084,4.9240904
28.356281,4.84545
28.381811,4.844525
28.391691,4.8465657
28.390783,4.845443
28.317219,4.8412457
28.311523,4.8406506
28.301537,4.841437
28.318785,4.8392234
28.320263,4.876391
28.423529,4.896453
28.639118,4.94611
29.209496,5.069661
33.03908,6.0593157
28.835903,4.87282
28.646328,4.85982
28.511702,4.8515944
28.372887,4.844795
28.304226,4.8409495
28.296217,4.8407845
28.295029,4.8398438
28.301758,4.8410144
28.303581,4.8411136
28.318373,4.84309
28.30754,4.8428736
28.296824,4.8414764
28.299109,4.843403
28.313974,4.843721
28.303938,4.84262
28.3216,4.841907
28.321606,4.8433757
28.320652,4.844047
28.310112,4.8412814
28.294016,4.8417087
28.29504,4.8411593
28.302794,4.8415456
28.312635,4.841415
28.316751,4.842332
28.318928,4.8436217
28.31322,4.8431544
28.302332,4.8431554
28.28579,4.841368
28.281776,4.8720026
28.354803,4.896928
28.401003,4.8515143
28.427055,4.8526454
28.44234,4.855516
28.358763,4.8465514
28.276037,4.839629
28.286701,4.8391895
28.285664,4.8387346
28.313242,4.838217
28.321539,4.839428
28.32018,4.842895
28.307886,4.841778
28.30999,4.8435163
28.291887,4.843839
28.296047,4.843965
28.296854,4.8399405
28.290754,4.8416095
28.278517,4.841045
28.29634,4.8427544
28.29274,4.843252
28.290115,4.843909
28.298052,4.8443193
28.29644,4.8428593
28.295763,4.8411193
28.283009,4.8387904
28.290466,4.8395967
28.301302,4.8391747
28.3105,4.840316
28.31789,4.83996
28.318413,4.841202
28.31801,4.8414545
28.30396,4.8407335
28.297192,4.8430953
28.292133,4.8424554
28.28687,4.841846
28.297672,4.8434105
28.284079,4.8446965
28.282362,4.8463745
28.296736,4.8464828
28.289015,4.8460984
28.298555,4.8456445
28.297976,4.845163
28.309181,4.84492
28.297153,4.843197
28.301233,4.843949
28.285501,4.844149
28.298182,4.8426466
28.28835,4.839283
28.295757,4.8392444
28.308321,4.836921
28.297478,4.8365293
28.30104,4.838296
28.299831,4.8413606
28.294867,4.842379
28.290638,4.8443527
28.284927,4.843668
28.286953,4.843861
28.29689,4.8425055
28.306875,4.8408937
28.311487,4.840554
28.32023,4.8414464
28.31813,4.8414974
28.316177,4.842116
28.300854,4.8419466
28.303339,4.8419185
28.300932,4.842003
28.310465,4.8403487
28.29504,4.8416023
28.292147,4.8418946
28.305593,4.842673
28.305258,4.8413677
28.304749,4.8401313
28.319841,4.837992
28.322546,4.8385496
28.31531,4.8391485
28.294605,4.8392606
28.302702,4.8406763
28.295952,4.8416853
28.298885,4.8395715
28.290558,4.839051
28.304235,4.840556
28.312803,4.840048
28.29965,4.841006
28.297266,4.8420935
28.317387,4.841209
28.328096,4.840861
28.307467,4.8414855
28.316639,4.839944
28.318184,4.8406014
28.309889,4.839317
28.311186,4.8400884
28.319798,4.841133
28.32277,4.8410773
28.321198,4.8430996
28.323631,4.843901
28.330055,4.8432446
28.345615,4.8432455
28.35231,4.842692
28.343178,4.8427033
28.335226,4.841429
28.327845,4.84135
28.322096,4.8416452
28.312933,4.8423386
28.337936,4.857959
28.35489,4.8453856
28.370525,4.8894405
28.532545,4.9352098
28.533234,4.8607965
28.453968,4.8534317
28.49252,4.8568864
28.37922,4.8484144
28.295391,4.8409896
28.29501,4.842529
28.302736,4.84194
28.298935,4.84326
28.308287,4.8427978
28.319048,4.8418846
28.315382,4.840191
28.304693,4.842253
28.288742,4.8430996
28.291616,4.8442416
28.2966,4.842244
28.296497,4.8424025
28.319265,4.840871
28.320042,4.8412895
28.319548,4.8415575
28.301659,4.8424535
28.30279,4.8414354
28.288288,4.8419485
28.291658,4.84205
28.295645,4.840732
28.300486,4.8429637
28.287626,4.8419666
28.290306,4.841663
28.315395,4.8429017
28.324078,4.842357
28.303682,4.841324
28.314339,4.842979
28.31593,4.8413677
28.299109,4.8398395
28.2813,4.8408327
28.289616,4.8402343
28.30933,4.839789
28.299349,4.8417997
28.316648,4.842784
28.330435,4.843725
28.325562,4.8419333
28.31386,4.8431787
28.317122,4.844018
28.301977,4.8432226
28.29353,4.8438277
28.285404,4.845379
28.296017,4.843634
28.284136,4.8421903
28.294273,4.8428416
28.311281,4.842452
28.326067,4.8426337
28.31256,4.843197
28.325647,4.844015
28.313112,4.8423166
28.302849,4.8433013
28.311863,4.8410196
28.307404,4.8421597
28.316082,4.8426023
28.308683,4.8450675
28.322165,4.8442187
28.311682,4.8445606
28.325071,4.8431277
28.3092,4.8408685
28.328627,4.841402
28.331902,4.8414674
28.319311,4.8429456
28.303186,4.8413587
28.315123,4.840435
28.307684,4.838684
28.2945,4.8751993
28.405535,4.8957214
28.63916,4.938685
28.543186,4.8581414
28.601543,4.8674064
28.485624,4.856407
28.371687,4.8482842
28.308683,4.8437605
28.304483,4.8427343
28.29778,4.840846
28.29251,4.839897
28.287262,4.8389945
28.288248,4.839875
28.289373,4.8386655
28.291077,4.8402042
28.29378,4.8389707
28.291838,4.841334
28.284588,4.841101
28.287863,4.8400016
28.296352,4.838658
28.301392,4.8378973
28.302227,4.836556
28.324184,4.8364835
28.280098,4.8559246
28.399424,4.900485
28.607328,4.9534388
34.50471,6.733774
29.388988,4.950259
28.979393,4.891527
28.702265,4.8679633
28.493418,4.848874
28.321905,4.8402715
28.314636,4.8731794
28.366594,4.8421535
28.412167,4.9009986
28.618109,4.959779
29.422396,5.1842923
28.610598,4.868955
28.7167,4.878778
28.533247,4.860055
28.380716,4.847557
28.303692,4.842227
28.287151,4.841363
28.27542,4.8958273
28.363552,4.8450737
28.407616,4.8463526
28.422842,4.8488
28.417099,4.8503094
28.284363,4.8397374
28.288921,4.839566
28.282454,4.840632
28.283983,4.843233
28.299849,4.8425603
28.311829,4.8442817
28.299292,4.844451
28.298925,4.8415155
28.30803,4.8422427
28.29553,4.842723
28.302797,4.8419166
28.30357,4.841726
28.305262,4.8444185
28.298336,4.8431177
28.298584,4.8421063
28.292933,4.8420286
28.288649,4.8430085
28.292109,4.842175
28.301552,4.8422174
28.291895,4.844882
28.307322,4.842506
28.290703,4.843191
28.293617,4.84211
28.290318,4.8418746
28.291567,4.8423777
28.29821,4.8434434
28.295782,4.845268
28.29805,4.844797
28.298964,4.844444
28.318037,4.8434505
28.327248,4.840828
28.317478,4.8411036
28.311495,4.8419337
28.324213,4.841278
28.322147,4.845554
28.306252,4.8447623
28.299297,4.84254
28.296904,4.841916
28.294422,4.8416853
28.286787,4.8392124
28.29955,4.8403034
28.29666,4.8407955
28.296198,4.8394184
28.31395,4.839845
28.324667,4.8411856
28.313496,4.841023
28.304668,4.842031
28.313715,4.8414087
28.311703,4.8439465
28.302645,4.84322
28.312204,4.8419967
28.298038,4.842729
28.29232,4.8423953
28.277838,4.840516
28.283339,4.8395934
28.284391,4.838721
28.290016,4.8390203
28.311283,4.8692937
28.400442,4.8876987
28.585712,4.936766
28.5277,4.855689
28.627207,4.859498
28.458088,4.848779
28.36078,4.842552
28.295225,4.8402405
28.308157,4.842085
28.30658,4.8776507
28.435366,4.903035
28.428257,4.8482504
28.468206,4.8519516
28.470459,4.8551865
28.38298,4.8463945
28.296291,4.844046
28.307877,4.843361
28.301138,4.842127
28.289827,4.8397937
28.27581,4.8421993
28.280846,4.84167
28.28875,4.8396173
28.293127,4.8397365
28.29531,4.841728
28.312395,4.842133
28.312622,4.8424015
28.314106,4.842209
28.29519,4.842189
28.29544,4.8418193
28.29193,4.841452
28.29234,4.839626
28.286398,4.838809
28.287495,4.838405
28.272036,4.8382416
28.284641,4.837755
28.284378,4.839823
28.288958,4.8415403
28.281462,4.8433967
28.300915,4.8424
28.301895,4.8425026
28.321938,4.8417926
28.32225,4.8414273
28.324165,4.8403897
28.317665,4.8407784
28.327887,4.8414536
28.301682,4.842415
28.30673,4.843334
28.299753,4.844416
28.297564,4.84401
28.30296,4.8450866
28.32165,4.8431315
28.324194,4.8413615
28.308111,4.843262
28.307201,4.8438582
28.310875,4.8403
28.29045,4.8414736
28.301664,4.8418427
28.314901,4.843229
28.320469,4.8417063
28.307823,4.844543
28.302776,4.8442245
28.28981,4.8430266
28.295732,4.841941
28.304552,4.8402114
28.287983,4.8425016
28.314493,4.876506
28.42162,4.905882
28.601875,4.941607
28.539309,4.8573985
28.63687,4.866725
28.482733,4.854851
28.38302,4.844851
28.328094,4.841426
28.32433,4.8415923
28.301542,4.8408537
28.282251,4.841213
28.295158,4.8387637
28.283327,4.8389006
28.280882,4.839989
28.296732,4.840658
28.293213,4.8408027
28.28238,4.8828235
28.383747,4.900746
28.55867,4.9392815
28.839094,5.008175
33.70327,6.3047633
33.807526,6.353199
28.834875,4.8796873
28.624712,4.864417
28.47214,4.853306
28.352486,4.845677
28.288534,4.842541
28.28561,4.841335
28.298182,4.8425975
28.303427,4.840434
28.321102,4.8409824
28.311808,4.8409314
28.313692,4.8420143
28.319296,4.8420005
28.322351,4.843044
28.323202,4.843407
28.323088,4.84542
28.305817,4.8435073
28.305477,4.8439007
28.315216,4.8426447
28.290861,4.8436656
28.29754,4.8438554
28.307478,4.8428545
28.29478,4.8413553
28.303934,4.8405313
28.309977,4.842027
28.307419,4.8396883
28.302147,4.841725
28.314972,4.8403387
28.303392,4.8399224
28.295214,4.8398337
28.307062,4.8401446
28.292456,4.8399916
28.296238,4.8421097
28.305756,4.8431516
28.313728,4.8422737
28.285816,4.8429174
28.284899,4.8418684
28.297554,4.841313
28.291971,4.842377
28.293266,4.8406506
28.293312,4.839479
28.30087,4.8400016
28.293806,4.838218
28.29211,4.839512
28.300812,4.8392763
28.301489,4.8403344
28.309984,4.840182
28.29894,4.840283
28.29517,4.8416586
28.274042,4.8915753
28.538296,4.9611645
29.17856,5.1170793
35.51446,6.833276
30.544975,5.077639
28.61968,4.8674245
28.502378,4.8570843
28.37219,4.8443966
28.2778,4.840129
28.284805,4.841111
28.259794,4.864685
28.3246,4.8463535
28.341537,4.8426685
28.379253,4.846253
28.384745,4.844646
28.305794,4.841262
28.304968,4.842503
28.295965,4.842999
28.288149,4.84274
28.281834,4.842692
28.284636,4.8398466
28.297361,4.838489
28.290974,4.874291
28.340385,4.846644
28.438332,4.912685
28.706308,4.9798503
29.374012,5.106983
28.583233,4.867981
30.267107,5.3454404
29.90949,5.243005
29.46356,5.1625547
29.302982,5.1188483
34.12292,6.3985987
34.07657,6.3900514
33.695362,6.289426
28.864809,4.8891106
28.622938,4.8640237
28.480541,4.858853
28.366549,4.8507137
28.300486,4.8449035
28.302465,4.8432746
28.302786,4.8426647
28.309284,4.8402057
28.323233,4.8391666
28.307013,4.839605
28.305704,4.840572
28.303062,4.8414836
28.318647,4.8430743
28.304522,4.842854
28.309513,4.841226
28.309378,4.8425584
28.306461,4.84419
28.296915,4.8418593
28.276451,4.875321
28.348644,4.845874
28.354061,4.846749
28.353298,4.8452535
28.355625,4.846382
28.28859,4.8716245
28.357351,4.845396
28.382792,4.8426566
28.366756,4.8447123
28.376436,4.845077
28.291588,4.883421
28.324265,4.8466926
28.340302,4.845829
28.378056,4.8490486
28.360355,4.8475738
28.281384,4.872826
28.388306,4.897899
28.553997,4.925955
28.544819,4.8637934
28.621368,4.8663945
28.478907,4.856543
28.382677,4.8475814
28.332071,4.8727884
28.353626,4.8460207
28.388353,4.8437047
28.470236,4.905176
28.70646,4.9603333
28.595776,4.947249
29.413883,5.151472
32.735924,6.0022955
33.313858,6.171533
32.47783,5.894769
33.31897,6.1792297
33.01832,6.068279
29.016024,4.9003897
28.684473,4.863991
28.529423,4.8555713
28.416952,4.8490524
28.308182,4.8451757
28.292906,4.844489
28.281126,4.8432693
28.289698,4.841166
28.295794,4.841269
28.312063,4.8402247
28.319826,4.8422027
28.319008,4.842364
28.31751,4.841375
28.318151,4.840429
28.326645,4.8408966
28.333431,4.839534
28.315126,4.840917
28.328856,4.842618
28.322296,4.8431635
28.327837,4.842327
28.317514,4.8441014
28.340061,4.840833
28.309025,4.8400793
28.309235,4.839755
28.309214,4.841404
28.295967,4.840278
28.291733,4.8422904
28.31074,4.8407025
28.309938,4.8391447
28.303381,4.8391438
28.30644,4.8754315
28.407572,4.9023714
28.587008,4.9505043
28.541735,4.8639455
28.618155,4.865941
28.467304,4.8563633
28.386793,4.847869
28.3312,4.8419914
28.333408,4.8409243
28.324238,4.8409996
28.32932,4.8413544
28.33329,4.842031
28.344475,4.8415775
28.329187,4.8430624
28.318707,4.843018
